start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
07:31,40.72237057894448,-74.04284833508146,40.78359681710138,-73.94548845023692,rainy,Tuesday,moderate,train,17.971671472249074,False,False,10.658585733509874,1
09:53,40.62789877213041,-74.01344662408015,40.87065695971344,-73.82569086385837,rainy,Friday,light,car,24.38595803175112,False,False,31.285772977248676,1
07:34,40.65842892970704,-73.96291122335562,40.87123072439893,-73.9030015430845,foggy,Monday,heavy,train,23.71045293145217,False,True,24.19442131871075,1
06:21,40.673272368658736,-74.03350876857026,40.71984753298394,-73.93888470813444,snowy,Thursday,heavy,bus,0.0,False,False,9.51095697397656,0
07:01,40.69121399684341,-74.08868286877065,40.71814417654957,-73.89647221286211,rainy,Monday,moderate,car,12.549349129567393,False,False,16.47674574084422,1
06:02,40.7570351922786,-74.02521579059744,40.75253909540039,-73.92360839619094,sunny,Friday,heavy,car,3.979080444074409,False,False,8.573113841826416,0
08:19,40.63993475643167,-73.91111028346114,40.8749532125108,-73.88713978706603,cloudy,Tuesday,moderate,train,16.43737437820857,False,False,26.21073551415457,1
08:55,40.702846887682725,-73.9716531205403,40.72578051701471,-73.97709342633473,rainy,Thursday,heavy,train,10.821764811906188,False,False,2.59099783941407,1
09:17,40.718482913772405,-73.96570417026656,40.84399936052549,-73.80060189943748,rainy,Wednesday,heavy,bus,20.919119062445883,False,False,19.69863963692817,1
09:57,40.609290082544,-73.97354356927248,40.72023312392263,-73.91488882446066,sunny,Tuesday,heavy,car,14.808469095986586,False,True,13.291337069448156,1
09:23,40.721508970380285,-74.06020157220811,40.82462757074956,-73.93035387205853,rainy,Thursday,moderate,train,0.0,False,False,15.844008509911667,0
09:05,40.634104824737456,-74.01633322717954,40.77121345982384,-73.85795803033675,sunny,Friday,moderate,car,5.329141272004595,False,True,20.265051166698637,0
08:10,40.613010318597055,-73.94981204032734,40.85778279259317,-73.92722011870093,,Monday,heavy,bus,15.057851148266536,True,False,27.283938211895457,1
07:24,40.78977710745066,-74.07972542048937,40.746738089765074,-73.83334513899425,rainy,Friday,light,bus,15.901104292310864,False,False,21.2934869959394,1
06:48,40.79312640661491,-74.04442944478205,40.82784036587799,-73.90914585512792,foggy,Thursday,heavy,bus,0.9432319229599812,False,False,12.02209395462542,0
08:51,40.76167946962329,-74.04473617830682,40.747136506915176,-73.85608831734692,rainy,Friday,heavy,bus,0.0,False,False,15.97221792620132,0
08:13,40.66092275383468,-74.0135962144811,40.84273205662243,-73.97850935671163,sunny,Tuesday,moderate,train,15.562453375731788,False,False,20.431174041820213,1
06:47,40.61953442280128,-73.90392625181157,40.87473560691215,-73.83077616288898,foggy,Wednesday,heavy,bus,0.963326939494726,False,False,29.0384480073055,0
08:01,40.73684660530243,-74.08649949066323,40.72536035982535,-73.85285640264438,rainy,Friday,heavy,car,0.0,False,False,19.728454860286902,0
06:30,40.68803049874792,-73.99625980112388,40.8733191377191,-73.9576566443076,sunny,Wednesday,,bus,10.548594873686582,False,False,20.857964114252677,1
07:12,40.62440764696896,-74.06412706359755,40.81871505088286,-73.97094279805084,cloudy,Wednesday,moderate,car,10.115539086613492,False,False,22.98886321717501,1
09:54,40.69903538202225,-73.90586469091805,40.72542209817341,-73.93674153025488,sunny,Monday,heavy,train,6.215995226606989,False,False,3.921933651506928,0
08:56,40.606877704223045,-74.0773392990545,40.78550837107194,-73.80478588279361,foggy,Monday,moderate,bike,7.962630432750371,False,False,30.37280332322557,0
06:09,40.78186408041575,-74.01927979952768,40.732172058697024,-73.94863368508659,rainy,Thursday,light,bike,15.138357232223946,False,False,8.120258339200715,1
06:25,40.651755996320006,-73.95242300303308,40.84006957777331,-73.90877455821067,cloudy,Thursday,heavy,car,7.798370963201807,False,False,21.259915099335828,0
06:24,40.73250445687079,-73.95908911439452,40.85177362688359,-73.99399595485653,sunny,Wednesday,moderate,car,15.706970216648394,False,False,13.583789692791697,1
08:08,40.66234221521788,-74.01545427262121,40.72115930405456,-73.92055449408676,sunny,Monday,heavy,train,11.195314638826655,True,True,10.333993250750346,1
06:49,40.70401360423556,-74.03069516640946,40.80122797053893,-73.88573599691338,,Wednesday,light,car,16.676501553866558,False,False,16.307873185912243,1
06:32,40.70934205586865,-74.02047752428942,40.86292501120519,-73.8093750774984,foggy,Tuesday,light,bike,23.78205565436645,False,False,24.648053669746226,1
08:13,40.63697089110511,-74.04714474736826,40.8872326083102,-73.89665279101199,sunny,Wednesday,heavy,bus,23.39247845390595,False,False,30.578366590952665,1
09:18,40.79391692555291,-74.05893341225864,40.80270357334835,-73.83617853476446,sunny,Friday,light,train,27.882104710660837,False,False,18.776080996924208,1
09:33,40.75502656467222,-74.00339206048822,40.89005584472228,-73.89057447148622,sunny,Thursday,heavy,bus,23.381468968971603,True,False,17.76389093132521,1
08:20,40.78789978831284,-74.04629324878647,40.8071377940912,-73.9918429973129,cloudy,Monday,heavy,train,17.385575315418045,False,False,5.058084003479056,1
09:33,40.77896547008553,-74.04250766702054,40.778838098919984,-73.93699834496205,cloudy,Friday,heavy,train,,False,False,8.883975723963934,0
07:04,40.71957999576222,-73.96864878730509,40.86964062571058,-73.88489009843377,cloudy,Wednesday,light,train,11.12239077183776,False,False,18.114544590616674,1
07:17,40.78437484700462,-73.90629253366002,40.798596542091616,-73.80988120681377,rainy,Thursday,moderate,train,6.222226935641897,False,False,8.268990203151196,0
07:17,40.617698500410384,-73.97927255988813,40.79438050211291,-73.82817392804975,foggy,Monday,heavy,bike,15.04529291051558,False,False,23.413468756321855,1
09:28,40.63919657248383,-74.08460410658701,40.798062497881965,-73.95432887716423,rainy,Thursday,moderate,train,21.97387478711935,False,False,20.798995783239537,1
09:04,40.60904545778211,-74.08488327722918,40.869357000373945,-73.95597803399616,sunny,Tuesday,moderate,car,7.743323971169794,False,False,30.91568221774218,0
08:52,40.665066066152654,-73.9097153558309,40.86638830833761,-73.95976540657722,rainy,Wednesday,moderate,train,,False,False,22.779386252382512,0
09:46,40.6777354579379,-74.04054184193853,40.78070399848804,-73.8155002207395,snowy,Monday,light,train,8.226377712782307,False,False,22.151335502448717,0
09:12,40.654269806354776,-74.0815866027835,40.76665997197411,-73.82946676937965,cloudy,Monday,heavy,train,17.093543301876146,False,True,24.652889511761135,1
09:01,40.76574750183038,-73.98019108256993,40.79838560480783,-73.8450233135494,rainy,Monday,heavy,bus,9.5061661605005,False,False,11.94533457032512,0
06:19,40.67135066533872,-73.97527024434194,40.81455450194742,-73.92145297715516,cloudy,Tuesday,heavy,train,7.604894287059474,False,False,16.556430762601174,0
08:58,40.656186901937474,-73.97029903597627,40.7476674421256,-73.89912385914025,snowy,Monday,moderate,train,8.200333050679747,False,False,11.809842184655123,0
07:05,40.70853921663165,-74.04651959442849,40.85879101694312,-73.90713365104097,rainy,Thursday,heavy,train,20.033287738455662,False,False,20.41702466686013,1
09:55,40.62818484499496,-74.0969778631571,40.79729655314649,-73.94932037848812,,Monday,light,car,14.032505946696451,False,False,22.549675810452065,1
08:36,40.76043939615081,-73.90699692610912,40.76680910968399,-73.89899439077024,snowy,Thursday,moderate,train,10.715782699999645,False,True,0.9777023747039332,1
08:08,40.61491012873596,-74.04982139086178,40.7213641985928,-73.99390069042946,foggy,Monday,moderate,train,17.614045025472105,False,False,12.742160787761996,1
06:54,40.7973773873201,-73.96479474238949,40.747769032080726,-73.97363792530051,sunny,Friday,heavy,car,10.854837825323497,False,True,5.566235058046046,1
07:44,40.75444895385933,-73.95867402602425,40.88985623435119,-73.82268208076621,rainy,Friday,heavy,bus,26.265178936857037,False,False,18.911560262229933,1
07:21,40.63974313630683,-73.97799851658411,40.76101993736391,-73.84966404659372,rainy,Tuesday,heavy,bus,5.261338463067434,False,True,17.288652452266966,0
06:32,40.60110442342472,-74.03741852115726,40.73377185787341,-73.91542631818818,sunny,Thursday,heavy,bus,13.130284871827184,False,False,17.98567022661066,1
06:20,40.763092285690966,-74.04578074924719,40.792134558331,-73.89656992754323,snowy,Monday,heavy,bus,0.9523477833299924,False,True,12.972295871764485,0
09:19,40.74137146876952,-73.98046634345945,40.76141754867205,-73.926000222808,rainy,Friday,light,bus,11.531256081099064,False,False,5.100800556205052,1
08:38,40.74580143360819,-73.92678087327766,40.70703185005424,-73.85184402656786,foggy,Wednesday,,bus,0.0,False,False,7.645931290833924,0
08:27,40.75425406933719,-73.91065325421532,40.76462904345589,-73.84316256415359,sunny,Monday,moderate,bus,22.46316522559126,False,True,5.800315369932323,1
08:11,40.61480893034682,-74.07881883911925,40.8088217247879,-73.84734296195937,rainy,Tuesday,moderate,car,22.66503767005579,False,True,29.086901036407568,1
08:05,40.67169314570886,-74.06903427748045,40.810342474404,-73.85547765503311,sunny,Monday,light,bus,22.84170173724476,False,False,23.69375733418528,1
06:20,40.62317381190503,-73.91105274824339,40.77131178423538,-73.95909913226144,cloudy,Tuesday,moderate,train,15.288724801744678,True,False,16.9628914183411,1
06:11,40.77262068517511,-73.95269295433305,40.78946055125052,-73.9324060041519,rainy,Thursday,moderate,bike,6.2012959528990805,False,False,2.5345540617064595,0
09:49,40.72465962536551,-73.92340123503405,40.89310358364696,-73.90603091300326,cloudy,Wednesday,moderate,car,6.996593679640505,True,False,18.787080691998582,0
09:20,40.66617960497053,-74.05947347317293,40.77546969544606,-73.93384140171447,sunny,Tuesday,moderate,train,30.30172055220521,False,False,16.117680298620336,1
07:34,40.61271167005721,-73.98248282577812,40.751645362652,-73.84901195996834,sunny,Monday,heavy,bike,29.35677103799797,False,False,19.113632920620677,1
08:32,40.66219646434313,-73.95977208111651,40.74869340881335,-73.93412929515002,sunny,Tuesday,heavy,train,16.225551569507715,False,False,9.857917401399664,1
06:10,40.66503666440535,-73.9639776229106,40.79155292254083,-73.97235358264294,sunny,Monday,moderate,bus,9.843659659196728,False,False,14.085660098784503,0
09:05,40.74592123566761,-74.01836966182665,40.85190402974339,-73.92019190959034,cloudy,Friday,moderate,bike,28.686234226985107,False,False,14.393624342248373,1
07:43,40.72751149427104,-74.09692102166173,40.7411976368377,-73.80401711344352,rainy,Monday,light,car,8.0549683861519,False,False,24.726128243999742,0
08:36,40.77744254851526,-73.98341478863915,40.84185922542815,-73.95482371741329,cloudy,Wednesday,,train,17.288492080959074,False,False,7.556187648254609,1
07:50,40.69444298503239,-74.04937969216408,40.704229964669885,-73.87756826821135,rainy,Tuesday,light,car,28.519573053984583,False,False,14.524789956032178,1
08:35,40.62391884918766,-74.00994915077142,40.78378659559679,-73.91340539003205,sunny,Tuesday,heavy,car,6.636615003353724,False,False,19.55080687530224,0
09:01,40.7426489574446,-73.90848379698325,40.85517301304056,-73.98579508647013,sunny,Thursday,moderate,bus,23.29223585637112,True,False,14.103296273048985,1
08:00,40.752157009723376,-74.02019293647152,40.76774659115489,-73.90242467880039,sunny,Wednesday,light,bus,20.205607958438694,False,False,10.069339766608694,1
09:51,40.712255439513896,-73.93203967866712,40.81274742028908,-73.85956713427034,foggy,Wednesday,moderate,train,14.60483457768439,False,True,12.732573833419135,1
08:00,40.75419343599091,-74.06229187885015,40.740995846565184,-73.89735600483444,cloudy,Wednesday,moderate,bike,5.065664008668843,True,False,13.971550406869012,0
06:09,40.69875911927288,-73.965507900395,40.84839907822524,-73.82557878725068,sunny,Wednesday,moderate,bus,7.755602398967242,False,False,20.388816643680443,0
07:29,40.7045465658764,-73.90459860911221,40.71045582065376,-73.94221259666848,sunny,Tuesday,light,car,17.894510728506585,False,False,3.2379007271420996,1
07:14,40.68550820367171,-74.07962137982541,40.8705085289751,-73.9827501657392,foggy,Wednesday,heavy,bus,0.766632051186134,False,False,22.129217361577044,0
06:26,40.60508382534882,-74.09833601155455,40.73963927728433,-73.8126868776684,cloudy,Thursday,light,train,16.3074385901825,False,False,28.35849707996074,1
06:23,40.62157828539866,-74.01328344147348,40.87487960634167,-73.92436073009435,cloudy,Monday,light,car,20.410509840616637,False,False,29.14490593884615,1
09:37,40.60628583713735,-74.08147490338972,40.77050584826011,-73.88471888970928,,Wednesday,light,car,24.852201728091007,False,False,24.67095594844517,1
09:19,40.72728208225276,-73.95032313006476,40.8445367148949,-73.84159937477396,sunny,Monday,moderate,bus,1.0164292553977743,True,False,15.930533861770197,0
06:50,40.662871196215264,-73.9170902672303,40.76384505955724,-73.93513726722489,snowy,Monday,light,train,28.162472971612736,True,False,11.330345267809257,1
07:41,40.70171413823294,-74.01319580545825,40.88118233424693,-73.85676709236448,cloudy,Wednesday,light,train,31.953634941799358,False,False,23.909417031699842,1
08:30,40.78151329478521,-74.0482576715689,40.72532742510368,-73.97291623003643,sunny,Friday,moderate,bus,19.10151567713594,False,False,8.905450189619703,1
08:47,40.64985844582978,-74.01311933619867,40.73570395785452,-73.94174125055889,foggy,Friday,moderate,bus,4.619514185753396,False,False,11.284191822572577,0
09:22,40.68207658460712,-73.95531043643,40.79860602503176,-73.97105787277269,cloudy,Monday,light,car,11.71890711639759,False,False,13.0252265560328,1
06:21,40.75111022770861,-74.09818916768393,40.71638768780763,-73.83775388831972,sunny,Wednesday,moderate,train,14.52402754881493,False,True,22.280815225322495,1
08:00,40.64575963309832,-73.98210920210306,40.73919603694036,-73.95547015295465,rainy,Wednesday,moderate,bus,17.70463508730557,False,False,10.629636487266039,1
08:17,40.61539598196576,-73.97734166302253,40.8887532764424,-73.85651928891896,sunny,Monday,light,train,15.219815526436024,False,False,32.054533634816195,1
07:14,40.657950290582754,-73.97246235062082,40.895297932229575,-73.81134032055087,sunny,Thursday,moderate,bike,17.81165142894617,False,False,29.67480774743779,1
09:12,40.6322442574508,-74.05159558400382,40.77525186586609,-73.89444555818622,cloudy,Thursday,light,bus,14.092532426608772,False,False,20.696625602385915,1
07:04,40.78593953046851,-73.95718945532438,40.88465720420279,-73.89199416154786,sunny,Friday,light,car,17.65107094512243,False,False,12.27093177043316,1
07:57,40.76162407591288,-74.08172170273365,40.80896493513469,-73.90779328638044,,Monday,moderate,bus,10.39476578838686,False,False,15.560919119148974,1
08:50,40.72668075130208,-74.06014593270663,40.753948493174754,-73.93482197132127,snowy,Tuesday,light,bus,11.618132830175316,False,False,10.985223307123674,1
06:56,40.77429211803754,-73.9245059906691,40.84047974421612,-73.90486899381501,,Friday,light,bus,9.239748295233325,True,False,7.5430200171472155,0
06:46,40.76073441537982,-73.95225536985468,40.83178036131497,-73.87943849354664,rainy,Thursday,,train,34.17259534504072,False,False,9.999079247549137,1
06:52,40.63731401177721,-74.09725088919772,40.89782506382174,-73.80280168556587,foggy,Friday,heavy,car,29.639007861743227,False,True,38.13144938135737,1
06:54,40.778511799698,-74.05032474792604,40.75300945748186,-73.81244708813635,cloudy,Monday,heavy,bus,20.55294190013616,False,False,20.233138012335324,1
09:35,40.70786844838313,-74.05711870340136,40.834411900532345,-73.82756940834138,,Wednesday,heavy,car,28.253089972677387,False,False,23.90940454900792,1
06:58,40.76148803103281,-74.0458387343926,40.71040475100589,-73.82217389285903,sunny,Wednesday,heavy,train,22.984613389778826,False,False,19.68236569631192,1
09:47,40.779218259984695,-74.05048804594402,40.72272920773935,-73.9064301633416,rainy,Monday,heavy,bus,16.812711595140552,False,False,13.664185028712838,1
08:20,40.66360069499437,-74.08749474085143,40.70078367499022,-73.8685111345645,rainy,Wednesday,heavy,train,0.0,False,False,18.92261865641652,0
08:51,40.622010384905536,-74.00821189668063,40.89989213621193,-73.82098665541275,snowy,Thursday,moderate,car,12.3783607987486,False,False,34.69010037488309,1
09:00,40.64558703250839,-73.95345330504277,40.86045473942949,-73.92140984700173,sunny,Monday,moderate,car,11.64962107981648,False,False,24.04417741693397,1
08:05,40.68542155772525,-73.97865365505652,40.85734460294671,-73.8076475043309,snowy,Tuesday,light,car,3.6692482690784303,False,False,23.933903459876696,0
06:18,40.763602953184495,-73.96542566628038,40.80194521505764,-73.91684278758616,sunny,Thursday,moderate,train,0.1383772539338394,False,False,5.9083950079157015,0
07:43,40.772146116651264,-74.08377016429274,40.76001341658109,-73.87978346692135,snowy,Wednesday,heavy,car,19.92719346567025,False,False,17.23203705135157,1
06:20,40.60139042610624,-73.90970185796465,40.73025285689253,-73.85803905734552,cloudy,Friday,moderate,bus,18.24504322370813,False,False,14.976754977581791,1
07:37,40.70214946051552,-73.9323016332314,40.756934947769295,-73.80988159738482,rainy,Tuesday,heavy,car,3.3260301993238794,True,False,11.980011452802488,0
07:56,40.68348220062976,-73.93898193630088,40.77519424438583,-73.95107674518954,cloudy,Tuesday,moderate,bike,7.541214935638107,False,False,10.248713025831695,0
09:23,40.64442156209415,-73.93540323899165,40.85126201939606,-73.85077380435227,sunny,Sunday,moderate,bus,26.612222731541635,False,False,24.07918714338379,1
08:14,40.623973073466736,-73.91345789837345,40.80793235778063,-73.89583688277118,sunny,Friday,moderate,train,6.2230348648343945,False,False,20.509179368797568,0
06:13,40.66752303428073,-73.99114920677727,40.7154967253111,-73.94628857187587,sunny,Monday,moderate,car,16.707989039338024,True,False,6.539241289485803,1
08:41,40.7885819407825,-74.05994359642648,40.70360580179179,-73.84467863204073,sunny,Thursday,moderate,car,,False,True,20.448445444046758,0
07:30,40.66464058640416,-73.97664327842949,40.720466435906815,-73.88955554396523,sunny,Monday,heavy,bus,20.063634710620622,False,False,9.61478928163168,1
06:30,40.703758124348674,-73.95142370126642,40.78209974273948,-73.86780523587007,cloudy,Monday,heavy,bike,6.438923473435697,False,False,11.203146496354098,0
07:01,40.74060379177904,-73.9524165213292,40.886638583409805,-73.93541978628441,,Tuesday,heavy,car,15.900834775401073,False,True,16.301205646299778,1
08:35,40.672725920475855,-73.99571019516662,40.82748049624185,-73.90374520963448,sunny,Tuesday,light,bus,16.68722577345877,False,False,18.87131761442761,1
06:19,40.79435641654419,-74.08630825613328,40.86036517997511,-73.87652914980238,foggy,Friday,heavy,bus,17.301808062292196,False,False,19.115937432103546,1
08:36,40.79248945898842,-74.02577741231397,40.79327491890091,-73.91901783714603,,Thursday,moderate,car,15.790738579626131,False,False,8.987768887001817,1
06:38,40.650356459165074,-73.91584667830733,40.77233321663901,-73.96032549203046,snowy,Sunday,moderate,bus,18.4460932059411,False,True,14.071778723727196,1
08:39,40.69944970117847,-73.98311021804851,40.72168007454333,-73.80767190153693,cloudy,Thursday,heavy,bus,36.91770332050811,True,False,14.992407118242735,1
06:26,40.66017566196335,-73.99233361134885,40.87518660443724,-73.89770649199147,sunny,Wednesday,moderate,train,40.61297776771106,False,False,25.201260602199323,1
08:35,40.656968098875495,-74.04622929712356,40.85663200580558,-73.85321592594246,,Thursday,light,car,8.607838592132781,False,False,27.517444887527574,0
08:21,40.607377389470905,-74.02631021601668,40.73362361951955,-73.91779056128878,cloudy,Sunday,moderate,car,0.0,False,False,16.757948290713045,0
09:19,40.721912866795975,-73.92093078216936,40.80245211277525,-73.92897364719485,sunny,Thursday,heavy,train,20.954953007219736,False,False,8.981137255821258,1
09:05,40.700535804645774,-73.96670739049463,40.79747496158425,-73.91856714030658,sunny,Thursday,moderate,car,16.862524599012662,False,False,11.516731663695372,1
08:30,40.61029575025,-73.94252259464953,40.8250183105373,-73.91816067124287,sunny,Friday,moderate,bike,25.610418591835803,False,False,23.96417643358496,1
08:55,40.655729292847326,-74.00913091538646,40.88923737879825,-73.89116397681161,sunny,Monday,moderate,bus,17.848858997153172,False,True,27.8003239277843,1
08:49,40.78165317719333,-73.97395055610878,40.81595428835249,-73.89130602600373,,Thursday,heavy,car,15.586039395257192,False,False,7.933622039879159,1
08:33,40.6479123781334,-74.05032327825135,40.80804345335572,-73.90056923682343,rainy,Friday,heavy,bike,26.289065958772227,False,False,21.823969429028516,1
08:22,40.628978974418246,-73.9589078339433,40.71006458658694,-73.97304284301651,sunny,Saturday,moderate,car,27.68780588413842,False,False,9.094779282354684,1
07:49,40.69789055205551,-74.01447973325934,40.71258149520361,-73.9007849042999,cloudy,Tuesday,light,car,1.1343994121900174,True,False,9.722021798038417,0
08:44,40.79713009082212,-74.01149089703705,40.73746935826536,-73.96617921991587,rainy,Wednesday,moderate,bus,6.833938128604164,False,False,7.653168720514881,0
06:52,40.6484110543023,-73.97013553508462,40.70649415433835,-73.97477284274085,sunny,Thursday,moderate,train,13.944070407113218,True,True,6.47037443687051,1
06:05,40.734427109481175,-73.91274387570623,40.848670579114,-73.81347085653177,sunny,Tuesday,heavy,train,15.984376239245837,False,False,15.20584082976801,1
07:40,40.75232392306575,-74.08719873067827,40.8446660607988,-73.87900999737046,sunny,Thursday,light,car,12.740167966477513,False,True,20.31103932559053,1
08:22,40.64752750879848,-73.9350513525306,40.727211246886334,-73.86810198837509,sunny,Tuesday,moderate,bike,19.34207177861886,False,True,10.505836036060186,1
09:59,40.74564326972237,-74.04152337791756,40.86721578015906,-73.91964126593332,sunny,Tuesday,heavy,bus,24.961047893171003,True,True,16.9698500593566,1
07:35,40.67355662654385,-74.01121610909873,40.73095720696922,-73.81820382161702,sunny,Wednesday,moderate,bus,32.227097107207285,True,True,17.477638411536063,1
07:57,40.72646116611872,-74.09561733424499,40.76023511739948,-73.87241390208406,cloudy,Wednesday,heavy,bus,20.789130237729,False,False,19.17530110242348,1
07:31,40.72670594215218,-74.03979078443314,40.74979537983228,-73.84616602609528,rainy,Wednesday,heavy,car,6.476663215468902,False,False,16.51411898994763,0
07:39,40.70715493681495,-73.99947375147397,40.77446141971461,-73.92628750619446,sunny,Wednesday,heavy,bus,13.526237748021815,False,True,9.696921070495963,1
07:11,40.61805795401088,-74.08876478453051,40.75093275317799,-73.80799762383617,sunny,Tuesday,moderate,car,14.246477587404431,False,False,27.906548297789513,1
07:56,40.76706049911785,-74.00178085412337,40.79779018528769,-73.83590774196834,cloudy,Monday,moderate,train,20.146402399811592,False,False,14.377833843914784,1
07:41,40.66415601299435,-73.91457787422831,40.78148157627094,-73.82921030739709,foggy,Monday,heavy,train,18.88168033433942,False,False,14.898087839631021,1
08:38,40.63730370207997,-74.07892135637843,40.897313898155865,-73.96556114651484,cloudy,Monday,moderate,bus,35.503966511115095,False,False,30.44719418813983,1
06:03,40.60815502831096,-73.9471118543849,40.711185270025645,-73.94580735842575,rainy,Wednesday,light,car,10.384868647450917,False,False,11.45696859442102,1
08:54,40.71817858863765,-74.0180657893248,40.728436275277474,-73.94287468006328,,Thursday,light,train,18.847505337668032,True,False,6.438283628803201,1
09:01,40.73551287236845,-73.96896525709514,40.71056517878172,-73.94581815535062,sunny,Monday,moderate,bike,38.54711397744092,False,True,3.3912231715502146,1
09:14,40.60331756578557,-74.04795268040296,40.82516823899648,-73.82891836757913,foggy,Monday,heavy,train,9.147931030963989,False,False,30.81140483098375,0
08:10,40.70241861165986,-74.06810154749172,40.710901855482746,-73.99362304095828,sunny,Thursday,light,bus,16.45148696170355,False,False,6.348433276220614,1
09:07,40.64529915503959,-74.06790747714575,40.867287947475226,-73.98478000220385,snowy,Tuesday,light,bus,5.551194988759846,False,False,25.657862508785513,0
06:03,40.729034558081885,-74.08590161087136,40.80238772613639,-73.94521702587402,cloudy,Saturday,heavy,bike,15.820868996274315,False,False,14.384223767604489,1
09:18,40.634873285801,-74.06287065901975,40.80540152491631,-73.96002540507011,cloudy,Thursday,heavy,car,7.197828518623584,False,True,20.848853348362088,0
08:54,40.73818754762049,-73.96715612300221,40.81231890154244,-73.95362807722343,sunny,Tuesday,light,bus,25.468009034913464,False,False,8.321368728131754,1
07:56,40.67734706926011,-73.9236618776313,40.73416274126125,-73.84041136214934,cloudy,Tuesday,moderate,car,16.473188590313953,False,False,9.442304648238588,1
09:15,40.787345997747344,-73.93717486288178,40.7395380606229,-73.88737468122159,rainy,Wednesday,moderate,train,5.646027400177065,False,False,6.77134202156398,0
06:10,40.6275041888292,-73.9629731380251,40.7637634645746,-73.99884586774141,sunny,Monday,moderate,train,23.40567697791672,False,False,15.450224918965239,1
06:53,40.66821327021005,-74.07791362731777,40.81869928316437,-73.91413544685916,sunny,Monday,heavy,bus,16.796660388715875,True,False,21.688156576825865,1
07:59,40.62269470424812,-74.04216251074081,40.74202355518805,-73.91842301462992,foggy,Monday,light,car,24.52818777223455,True,False,16.879872543964407,1
09:38,40.78493872365571,-74.03803862493551,40.72326634542665,-73.97721094611109,rainy,Thursday,light,bus,3.523373720522514,False,False,8.560327264750947,0
08:24,40.7754678706762,-74.05000861072047,40.89402337728369,-73.8647716422797,rainy,Wednesday,light,bus,18.688244122486616,False,False,20.411891500312734,1
09:53,40.65158832554303,-73.99699886805806,40.70439636296193,-73.8595805623241,sunny,Monday,light,train,22.73341694644709,False,True,12.991093194710892,1
